id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
338,Tobalaba,3,PD407 - PD467,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 6 / (M) Principe @ de Gales,Avenida Tobalaba esq. / Hamburgo,10156,-33.4379454,-70.57264361,353813,6299055,18.014,98,729,17.014,0
339,Tobalaba,3,PD407 - PD467,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 6 / (M) Principe @ de Gales,Avenida Tobalaba esq. / Hamburgo,10286,-33.43778353,-70.5740283,353684,6299071,18.014,98,729,17.014,0
340,Tobalaba,3,PD407 - PD467,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 6 / (M) Principe @ de Gales,Avenida Tobalaba esq. / Hamburgo,10472,-33.43698573,-70.57577797,353520,6299157,18.014,98,729,17.014,0
341,Tobalaba,3,PD407 - PD467,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 6 / (M) Principe @ de Gales,Avenida Tobalaba esq. / Hamburgo,10648,-33.43643994,-70.57756443,353353,6299215,18.014,98,729,17.014,0
342,Tobalaba,3,PD467 - PD468,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Hamburgo,Avenida Tobalaba esq. / Av. Eliecer Parada,10648,-33.43643994,-70.57756443,353353,6299215,37.738,44,729,17.014,0
343,Tobalaba,3,PD467 - PD468,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Hamburgo,Avenida Tobalaba esq. / Av. Eliecer Parada,10707,-33.43631493,-70.57817529,353296,6299228,37.738,44,729,17.014,0
344,Tobalaba,3,PD467 - PD468,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Hamburgo,Avenida Tobalaba esq. / Av. Eliecer Parada,11111,-33.43434732,-70.58183981,352952,6299441,37.738,44,729,17.014,0
345,Tobalaba,3,PD468 - PC978,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Av. Eliecer Parada,Parada 2 / (M) Francisco Bilbao,11111,-33.43434732,-70.58183981,352952,6299441,28.401,36,729,17.014,0
346,Tobalaba,3,PD468 - PC978,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Av. Eliecer Parada,Parada 2 / (M) Francisco Bilbao,11164,-33.43407079,-70.58230806,352908,6299471,28.401,36,729,17.014,0
347,Tobalaba,3,PD468 - PC978,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Av. Eliecer Parada,Parada 2 / (M) Francisco Bilbao,11390,-33.43270416,-70.58410102,352739,6299620,28.401,36,729,17.014,0
348,Tobalaba,3,PD468 - PC978,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Av. Eliecer Parada,Parada 2 / (M) Francisco Bilbao,11396,-33.43264979,-70.58412154,352737,6299626,28.401,36,729,17.014,0
349,Tobalaba,3,PC978 - PC618,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 2 / (M) Francisco Bilbao,Parada 1 / (M) Francisco Bilbao,11396,-33.43264979,-70.58412154,352737,6299626,10.047,56,729,17.014,0
350,Tobalaba,3,PC978 - PC618,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 2 / (M) Francisco Bilbao,Parada 1 / (M) Francisco Bilbao,11552,-33.43143949,-70.58497077,352656,6299759,10.047,56,729,17.014,0
351,Tobalaba,3,PC618 - PC388,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 1 / (M) Francisco Bilbao,Avenida Tobalaba esq. / Las Azucenas,11552,-33.43143949,-70.58497077,352656,6299759,13.433,49,729,17.014,0
352,Tobalaba,3,PC618 - PC388,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 1 / (M) Francisco Bilbao,Avenida Tobalaba esq. / Las Azucenas,11580,-33.43123852,-70.58517148,352637,6299781,13.433,49,729,17.014,0
353,Tobalaba,3,PC618 - PC388,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 1 / (M) Francisco Bilbao,Avenida Tobalaba esq. / Las Azucenas,11735,-33.43024062,-70.58633646,352527,6299890,13.433,49,729,17.014,0
354,Tobalaba,3,PC388 - PC389,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Las Azucenas,Avenida Tobalaba esq. / El Vergel,11735,-33.43024062,-70.58633646,352527,6299890,7.5508,135,729,17.014,0
355,Tobalaba,3,PC388 - PC389,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Las Azucenas,Avenida Tobalaba esq. / El Vergel,12019,-33.42839194,-70.58844316,352328,6300092,7.5508,135,729,17.014,0
356,Tobalaba,3,PC389 - PC390,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / El Vergel,Parada 2 / (M) Cristobal @ Colon,12019,-33.42839194,-70.58844316,352328,6300092,18.083,55,729,17.014,0
357,Tobalaba,3,PC389 - PC390,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / El Vergel,Parada 2 / (M) Cristobal @ Colon,12295,-33.42671343,-70.59063892,352121,6300275,18.083,55,729,17.014,0
358,Tobalaba,3,PC390 - PC391,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 2 / (M) Cristobal @ Colon,Avenida Tobalaba esq. / Martin de Zamora,12295,-33.42671343,-70.59063892,352121,6300275,12.905,64,729,17.014,0
359,Tobalaba,3,PC390 - PC391,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Parada 2 / (M) Cristobal @ Colon,Avenida Tobalaba esq. / Martin de Zamora,12524,-33.4253016,-70.59243078,351952,6300429,12.905,64,729,17.014,0
360,Tobalaba,3,PC391 - PC392,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Martin de Zamora,Avenida Tobalaba esq. / Carmen Sylva,12524,-33.4253016,-70.59243078,351952,6300429,25.327,39,729,17.014,0
361,Tobalaba,3,PC391 - PC392,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Martin de Zamora,Avenida Tobalaba esq. / Carmen Sylva,12798,-33.42361442,-70.59459396,351748,6300613,25.327,39,729,17.014,0
362,Tobalaba,3,PC392 - PC393,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Carmen Sylva,Avenida Tobalaba esq. / Lota,12798,-33.42361442,-70.59459396,351748,6300613,39.964,21,729,17.014,0
363,Tobalaba,3,PC392 - PC393,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Carmen Sylva,Avenida Tobalaba esq. / Lota,13036,-33.42211196,-70.59641629,351576,6300777,39.964,21,729,17.014,0
364,Tobalaba,3,PC393 - PC394,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Lota,Avenida Tobalaba esq. / Avenida El Bosque,13036,-33.42211196,-70.59641629,351576,6300777,19.143,43,729,17.014,0
365,Tobalaba,3,PC393 - PC394,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Lota,Avenida Tobalaba esq. / Avenida El Bosque,13266,-33.42073529,-70.59827313,351401,6300927,19.143,43,729,17.014,0
366,Tobalaba,3,PC394 - PC1107,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Avenida El Bosque,Parada 6 / (M) Tobalaba,13266,-33.42073529,-70.59827313,351401,6300927,13.82,89,729,17.014,0
367,Tobalaba,3,PC394 - PC1107,Tobalaba3,Av. Americo Vespucio,Metro Tobalaba,Sur,Providencia,Avenida Tobalaba esq. / Avenida El Bosque,Parada 6 / (M) Tobalaba,13606,-33.41869805,-70.60099964,351144,6301149,13.82,89,729,17.014,0
1279,La Florida,1,PF829 - PF6,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Av. Camilo Henriquez esq. / Dr. Carlos Laison,Av. Camilo Henriquez esq. / Av. Gabriela Oriente,345,-33.57665066,-70.55306862,355863,6283702,28.104,29,1202,25.077,0
368,Grecia,1,PD543 - PD545,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Av. Diag. Las Torres,Avenida Grecia esq. / Los Picachos,147,-33.47923002,-70.52587584,358228,6294542,19.757,83,741,22.683,0
369,Grecia,1,PD543 - PD545,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Av. Diag. Las Torres,Avenida Grecia esq. / Los Picachos,473,-33.47871859,-70.52932141,357907,6294594,19.757,83,741,22.683,0
370,Grecia,1,PD543 - PD545,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Av. Diag. Las Torres,Avenida Grecia esq. / Los Picachos,605,-33.47843082,-70.53071538,357777,6294624,19.757,83,741,22.683,0
371,Grecia,1,PD545 - PD548,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Los Picachos,Avenida Grecia esq. / Jacaranda,605,-33.47843082,-70.53071538,357777,6294624,20.133,67,741,22.683,0
372,Grecia,1,PD545 - PD548,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Los Picachos,Avenida Grecia esq. / Jacaranda,982,-33.47761572,-70.53463982,357411,6294709,20.133,67,741,22.683,0
373,Grecia,1,PD548 - PD547,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Jacaranda,Avenida Grecia esq. / Amanecer,982,-33.47761572,-70.53463982,357411,6294709,24.409,51,741,22.683,0
374,Grecia,1,PD548 - PD547,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Jacaranda,Avenida Grecia esq. / Amanecer,1330,-33.47685806,-70.53828539,357071,6294788,24.409,51,741,22.683,0
375,Grecia,1,PD547 - PD1359,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Amanecer,Parada  / Municipalidad @ de Penalolen,1330,-33.47685806,-70.53828539,357071,6294788,16.311,73,741,22.683,0
376,Grecia,1,PD547 - PD1359,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Amanecer,Parada  / Municipalidad @ de Penalolen,1659,-33.47617498,-70.54172775,356750,6294859,16.311,73,741,22.683,0
377,Grecia,1,PD1359 - PD549,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada  / Municipalidad @ de Penalolen,Avenida Grecia esq. / Palena,1659,-33.47617498,-70.54172775,356750,6294859,13.405,119,741,22.683,0
378,Grecia,1,PD1359 - PD549,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada  / Municipalidad @ de Penalolen,Avenida Grecia esq. / Palena,2101,-33.47525163,-70.54634953,356319,6294955,13.405,119,741,22.683,0
379,Grecia,1,PD549 - PD550,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Palena,Avenida Grecia esq. / Pasaje 444,2101,-33.47525163,-70.54634953,356319,6294955,34.604,43,741,22.683,0
380,Grecia,1,PD549 - PD550,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Palena,Avenida Grecia esq. / Pasaje 444,2516,-33.47439458,-70.55070337,355913,6295044,34.604,43,741,22.683,0
381,Grecia,1,PD550 - PD551,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Pasaje 444,Parada 4 / Calle 1A > Avenida Grecia,2516,-33.47439458,-70.55070337,355913,6295044,21.081,86,741,22.683,0
382,Grecia,1,PD550 - PD551,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Avenida Grecia esq. / Pasaje 444,Parada 4 / Calle 1A > Avenida Grecia,3017,-33.47324708,-70.55591281,355427,6295164,21.081,86,741,22.683,0
383,Grecia,1,PD551 - PD552,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 4 / Calle 1A > Avenida Grecia,Parada 4 / Ictinos > Avenida Grecia,3017,-33.47324708,-70.55591281,355427,6295164,32.577,49,741,22.683,0
384,Grecia,1,PD551 - PD552,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 4 / Calle 1A > Avenida Grecia,Parada 4 / Ictinos > Avenida Grecia,3306,-33.47259598,-70.55892501,355146,6295232,32.577,49,741,22.683,0
385,Grecia,1,PD551 - PD552,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 4 / Calle 1A > Avenida Grecia,Parada 4 / Ictinos > Avenida Grecia,3456,-33.47235954,-70.5605134,354998,6295256,32.577,49,741,22.683,0
386,Grecia,1,PD552 - PD516,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 4 / Ictinos > Avenida Grecia,Parada 4 / Los Molineros > Av. Grecia,3456,-33.47235954,-70.5605134,354998,6295256,26.693,76,741,22.683,0
387,Grecia,1,PD552 - PD516,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 4 / Ictinos > Avenida Grecia,Parada 4 / Los Molineros > Av. Grecia,4021,-33.47113968,-70.56642074,354447,6295383,26.693,76,741,22.683,0
388,Grecia,1,PD516 - PD870,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 4 / Los Molineros > Av. Grecia,Parada 2 / Fraternidad > Avenida Grecia,4021,-33.47113968,-70.56642074,354447,6295383,28.127,46,741,22.683,0
389,Grecia,1,PD516 - PD870,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 4 / Los Molineros > Av. Grecia,Parada 2 / Fraternidad > Avenida Grecia,4384,-33.47036117,-70.57021601,354093,6295464,28.127,46,741,22.683,0
390,Grecia,1,PD870 - PD553,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 2 / Fraternidad > Avenida Grecia,Parada 4 / (M) Grecia,4384,-33.47036117,-70.57021601,354093,6295464,32.534,48,741,22.683,0
391,Grecia,1,PD870 - PD553,Grecia1,Diagonal Las Torres,Av. Americo Vespucio,Oriente,Centro,Parada 2 / Fraternidad > Avenida Grecia,Parada 4 / (M) Grecia,4820,-33.46950945,-70.57479542,353666,6295552,32.534,48,741,22.683,0
1280,La Florida,1,PF829 - PF6,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Av. Camilo Henriquez esq. / Dr. Carlos Laison,Av. Camilo Henriquez esq. / Av. Gabriela Oriente,572,-33.57478936,-70.55406955,355767,6283907,28.104,29,1202,25.077,0
1281,La Florida,1,PF6 - PF7,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Av. Camilo Henriquez esq. / Av. Gabriela Oriente,Parada 2 / Mall @ Plaza Tobalaba,572,-33.57478936,-70.55406955,355767,6283907,28.952,69,1202,25.077,0
1282,La Florida,1,PF6 - PF7,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Av. Camilo Henriquez esq. / Av. Gabriela Oriente,Parada 2 / Mall @ Plaza Tobalaba,758,-33.57323744,-70.55484974,355692,6284078,28.952,69,1202,25.077,0
1283,La Florida,1,PF6 - PF7,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Av. Camilo Henriquez esq. / Av. Gabriela Oriente,Parada 2 / Mall @ Plaza Tobalaba,1123,-33.56995743,-70.55464011,355706,6284442,28.952,69,1202,25.077,0
1284,La Florida,1,PF7 - PF8,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada 2 / Mall @ Plaza Tobalaba,Parada  / Liceo @ Juan Mackenna,1123,-33.56995743,-70.55464011,355706,6284442,32.733,60,1202,25.077,0
1285,La Florida,1,PF7 - PF8,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada 2 / Mall @ Plaza Tobalaba,Parada  / Liceo @ Juan Mackenna,1337,-33.56802016,-70.55450842,355715,6284657,32.733,60,1202,25.077,0
1286,La Florida,1,PF7 - PF8,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada 2 / Mall @ Plaza Tobalaba,Parada  / Liceo @ Juan Mackenna,1626,-33.56547794,-70.5551523,355651,6284938,32.733,60,1202,25.077,0
1287,La Florida,1,PF7 - PF8,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada 2 / Mall @ Plaza Tobalaba,Parada  / Liceo @ Juan Mackenna,1668,-33.56509912,-70.55515628,355650,6284980,32.733,60,1202,25.077,0
392,Grecia,2,PD553 - PD555,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / (M) Grecia,Parada 4 / ADO Chile,4820,-33.46950945,-70.57479542,353666,6295552,12.075,158,1025,19.652,0
393,Grecia,2,PD553 - PD555,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / (M) Grecia,Parada 4 / ADO Chile,4899,-33.46937269,-70.57562151,353589,6295566,12.075,158,1025,19.652,0
394,Grecia,2,PD553 - PD555,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / (M) Grecia,Parada 4 / ADO Chile,5349,-33.4678365,-70.58011306,353169,6295730,12.075,158,1025,19.652,0
395,Grecia,2,PD555 - PD556,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / ADO Chile,Parada 4 / Centro de Salud @ Salvador Bustos,5349,-33.4678365,-70.58011306,353169,6295730,21.535,131,1025,19.652,0
396,Grecia,2,PD555 - PD556,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / ADO Chile,Parada 4 / Centro de Salud @ Salvador Bustos,5908,-33.46584514,-70.58562913,352653,6295943,21.535,131,1025,19.652,0
397,Grecia,2,PD555 - PD556,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / ADO Chile,Parada 4 / Centro de Salud @ Salvador Bustos,6135,-33.46552549,-70.58805509,352427,6295975,21.535,131,1025,19.652,0
398,Grecia,2,PD556 - PD558,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Centro de Salud @ Salvador Bustos,Parada 4 / Pedagogico,6135,-33.46552549,-70.58805509,352427,6295975,24.907,114,1025,19.652,0
399,Grecia,2,PD556 - PD558,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Centro de Salud @ Salvador Bustos,Parada 4 / Pedagogico,6716,-33.46474282,-70.59422779,351852,6296053,24.907,114,1025,19.652,0
400,Grecia,2,PD556 - PD558,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Centro de Salud @ Salvador Bustos,Parada 4 / Pedagogico,6924,-33.4646509,-70.59646417,351644,6296060,24.907,114,1025,19.652,0
401,Grecia,2,PD558 - PD161,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Pedagogico,Parada 4 / Los Tres Antonios,6924,-33.4646509,-70.59646417,351644,6296060,18.601,109,1025,19.652,0
402,Grecia,2,PD558 - PD161,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Pedagogico,Parada 4 / Los Tres Antonios,7320,-33.46455101,-70.60071251,351249,6296065,18.601,109,1025,19.652,0
403,Grecia,2,PD558 - PD161,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Pedagogico,Parada 4 / Los Tres Antonios,7489,-33.46395202,-70.60240155,351091,6296129,18.601,109,1025,19.652,0
404,Grecia,2,PD161 - PD560,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Los Tres Antonios,Parada 4 / Estadio Nacional,7489,-33.46395202,-70.60240155,351091,6296129,19.765,80,1025,19.652,0
405,Grecia,2,PD161 - PD560,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Los Tres Antonios,Parada 4 / Estadio Nacional,7845,-33.46232201,-70.60570704,350781,6296305,19.765,80,1025,19.652,0
406,Grecia,2,PD161 - PD560,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Los Tres Antonios,Parada 4 / Estadio Nacional,7928,-33.46225635,-70.60659887,350698,6296311,19.765,80,1025,19.652,0
407,Grecia,2,PD560 - PD561,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Estadio Nacional,Parada 4 / Avenida Marathon,7928,-33.46225635,-70.60659887,350698,6296311,26.043,66,1025,19.652,0
408,Grecia,2,PD560 - PD561,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Estadio Nacional,Parada 4 / Avenida Marathon,8407,-33.46190121,-70.61172464,350221,6296343,26.043,66,1025,19.652,0
409,Grecia,2,PD561 - PD562,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Avenida Marathon,Parada 4 / Villa Olimpica,8407,-33.46190121,-70.61172464,350221,6296343,18.337,84,1025,19.652,0
410,Grecia,2,PD561 - PD562,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Avenida Marathon,Parada 4 / Villa Olimpica,8837,-33.4615705,-70.61634511,349791,6296373,18.337,84,1025,19.652,0
411,Grecia,2,PD562 - PD563,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Villa Olimpica,Parada 4 / Suarez Mujica,8837,-33.4615705,-70.61634511,349791,6296373,30.961,66,1025,19.652,0
412,Grecia,2,PD562 - PD563,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Villa Olimpica,Parada 4 / Suarez Mujica,9269,-33.46123961,-70.62096554,349361,6296403,30.961,66,1025,19.652,0
413,Grecia,2,PD562 - PD563,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Villa Olimpica,Parada 4 / Suarez Mujica,9403,-33.46032561,-70.62189534,349273,6296503,30.961,66,1025,19.652,0
414,Grecia,2,PD563 - PD564,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Suarez Mujica,Parada 2 / (M) Irarrazaval,9403,-33.46032561,-70.62189534,349273,6296503,29.986,45,1025,19.652,0
415,Grecia,2,PD563 - PD564,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / Suarez Mujica,Parada 2 / (M) Irarrazaval,9780,-33.45769461,-70.62447154,349029,6296791,29.986,45,1025,19.652,0
416,Grecia,2,PD564 - PD208,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 2 / (M) Irarrazaval,Parada 1 / (M) Irarrazaval,9780,-33.45769461,-70.62447154,349029,6296791,13.393,171,1025,19.652,0
417,Grecia,2,PD564 - PD208,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 2 / (M) Irarrazaval,Parada 1 / (M) Irarrazaval,10144,-33.45515499,-70.62695247,348794,6297069,13.393,171,1025,19.652,0
418,Grecia,2,PD564 - PD208,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 2 / (M) Irarrazaval,Parada 1 / (M) Irarrazaval,10262,-33.45510226,-70.62822101,348676,6297073,13.393,171,1025,19.652,0
419,Grecia,2,PD564 - PD208,Grecia2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 2 / (M) Irarrazaval,Parada 1 / (M) Irarrazaval,10416,-33.45444626,-70.63010226,348500,6297143,13.393,171,1025,19.652,0
1288,La Florida,1,PF8 - PF9,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada  / Liceo @ Juan Mackenna,Parada  / Colegio Mayor,1668,-33.56509912,-70.55515628,355650,6284980,16.429,69,1202,25.077,0
1289,La Florida,1,PF8 - PF9,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada  / Liceo @ Juan Mackenna,Parada  / Colegio Mayor,1832,-33.56362236,-70.55497899,355664,6285144,16.429,69,1202,25.077,0
1290,La Florida,1,PF8 - PF9,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada  / Liceo @ Juan Mackenna,Parada  / Colegio Mayor,1914,-33.56289862,-70.55515992,355646,6285224,16.429,69,1202,25.077,0
1291,La Florida,1,PF8 - PF9,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada  / Liceo @ Juan Mackenna,Parada  / Colegio Mayor,1983,-33.56239718,-70.55559258,355605,6285279,16.429,69,1202,25.077,0
1292,La Florida,1,PF9 - PF10,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada  / Colegio Mayor,Parada 2 / Paradero 26 @ Av. La Florida,1983,-33.56239718,-70.55559258,355605,6285279,29.619,38,1202,25.077,0
1293,La Florida,1,PF9 - PF10,LaFlorida1,El Penon,Av. Americo Vespucio,Sur,Providencia,Parada  / Colegio Mayor,Parada 2 / Paradero 26 @ Av. La Florida,2295,-33.56019732,-70.55769673,355406,6285520,29.619,38,1202,25.077,0
